stream,head,capacity,n_seeds,validation_macro_f1_mean,validation_macro_f1_sd
full,lstm,256,3,0.82321876104215,0.0046302409826069
full,lstm,512,3,0.823361597360779,0.001494829243113249
full,lstm,896,3,0.822143648916144,0.008148336347351383
no_group_visual,lstm,256,3,0.8155563934946407,0.006654576385724914
no_group_visual,lstm,512,3,0.812994285536023,0.001982957370231975
no_group_visual,lstm,896,3,0.824784118106192,0.013572759612744479
pose_relations_only,lstm,256,3,0.769175514472893,0.009744936102872031
pose_relations_only,lstm,512,3,0.7759472070554548,0.00839005186359143
pose_relations_only,lstm,896,3,0.7888685915077819,0.013198867593252749
no_relations,lstm,256,3,0.7740591722974187,0.008026287999499034
no_relations,lstm,512,3,0.7833827865400398,0.017538719980952952
no_relations,lstm,896,3,0.786399401873706,0.00715919158961526
animal_visual_only,lstm,256,3,0.7451334978990092,0.017606036263046517
animal_visual_only,lstm,512,3,0.7400932231896551,0.011114504637302394
animal_visual_only,lstm,896,3,0.7448353486461942,0.005665757293606463
visual_only,lstm,256,3,0.7419606601726688,0.00236857170772627
visual_only,lstm,512,3,0.7555991882912972,0.005907994057044761
visual_only,lstm,896,3,0.7448210500389653,0.01172856855925552
full,attention,256,3,0.8359542526955348,0.003408615144261772
full,attention,512,3,0.8297485351424742,0.009277001800271256
full,attention,896,3,0.8377616783328793,0.005388049756351795
no_group_visual,attention,256,3,0.8298325691371519,0.0044375061019416955
no_group_visual,attention,512,3,0.8352438443091806,0.006434941318330722
no_group_visual,attention,896,3,0.831976981610819,0.006450904029717508
pose_relations_only,attention,256,3,0.7850182448355416,0.002691454107501599
pose_relations_only,attention,512,3,0.7873789122456687,0.0009044877483465287
pose_relations_only,attention,896,3,0.7970525516590131,0.013512767893537005
no_relations,attention,256,3,0.7908033835947833,0.007380830575092782
no_relations,attention,512,3,0.7852488043648648,0.0019107321183340228
no_relations,attention,896,3,0.7968018052362241,0.004776990290059428
animal_visual_only,attention,256,3,0.761526318384736,0.002832396489161264
animal_visual_only,attention,512,3,0.7553515333035516,0.008639380109882496
animal_visual_only,attention,896,3,0.7618244567496393,0.005351067271860108
visual_only,attention,256,3,0.7769005912251435,0.0078292249933234
visual_only,attention,512,3,0.7672648306477078,0.002926483488542561
visual_only,attention,896,3,0.7774406484971399,0.004815289981594654
