track,head,capacity,seed,model_name,split,video_id,class,pred_start_frame,pred_end_frame,pred_duration_frames,overlapping_gt_bouts,overlap_gt_frames,merges_multiple_gt_bouts
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,0,1087,1088,5,983,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,1104,1775,672,3,592,True
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,attack,1776,1791,16,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,1792,1967,176,1,167,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,2160,2319,160,1,142,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,2320,2415,96,1,91,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,2416,2447,32,0,0,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,2560,2591,32,1,32,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,2592,2671,80,1,66,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,2672,2687,16,1,9,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,2816,2847,32,1,28,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,mount,2848,3119,272,1,257,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,3120,3151,32,1,19,False
Attention-256,attention,256,42,yolo_sppf_full_attention256_seed42,test_1,Mouse060_20160526_18-16-27,investigation,3280,3311,32,1,17,False
