comparison,model,video_id,lhs_scenario,rhs_scenario,lhs_fps,rhs_fps,fps_delta,fps_ratio,pct_change
mps_vs_rtx4080_opencv_old_stack,full_attention256,Mouse060_20160526_18-16-27,mps_opencv_old_stack,rtx4080_opencv_old_stack,61.6319,33.1603,28.4716,1.8586,85.86
mps_vs_rtx4080_opencv_old_stack,full_attention256,Mouse061_20160526_18-38-49,mps_opencv_old_stack,rtx4080_opencv_old_stack,61.5790,32.3477,29.2313,1.9037,90.37
mps_vs_rtx4080_opencv_old_stack,full_attention256,Mouse062_20160526_18-56-26,mps_opencv_old_stack,rtx4080_opencv_old_stack,60.2106,32.2365,27.9741,1.8678,86.78
mps_vs_rtx4080_opencv_old_stack,full_lstm256,Mouse060_20160526_18-16-27,mps_opencv_old_stack,rtx4080_opencv_old_stack,60.4623,33.2358,27.2265,1.8192,81.92
mps_vs_rtx4080_opencv_old_stack,full_lstm256,Mouse061_20160526_18-38-49,mps_opencv_old_stack,rtx4080_opencv_old_stack,60.0441,32.1765,27.8676,1.8661,86.61
mps_vs_rtx4080_opencv_old_stack,full_lstm256,Mouse062_20160526_18-56-26,mps_opencv_old_stack,rtx4080_opencv_old_stack,59.9875,32.0163,27.9712,1.8737,87.37
mps_vs_rtx2080_opencv,full_attention256,Mouse060_20160526_18-16-27,mps_opencv_old_stack,rtx2080_opencv_current_stack,61.6319,26.2177,35.4142,2.3508,135.08
mps_vs_rtx2080_opencv,full_attention256,Mouse061_20160526_18-38-49,mps_opencv_old_stack,rtx2080_opencv_current_stack,61.5790,26.8976,34.6814,2.2894,128.94
mps_vs_rtx2080_opencv,full_attention256,Mouse062_20160526_18-56-26,mps_opencv_old_stack,rtx2080_opencv_current_stack,60.2106,26.4153,33.7953,2.2794,127.94
mps_vs_rtx2080_opencv,full_lstm256,Mouse060_20160526_18-16-27,mps_opencv_old_stack,rtx2080_opencv_current_stack,60.4623,26.5163,33.9460,2.2802,128.02
mps_vs_rtx2080_opencv,full_lstm256,Mouse061_20160526_18-38-49,mps_opencv_old_stack,rtx2080_opencv_current_stack,60.0441,22.1200,37.9241,2.7145,171.45
mps_vs_rtx2080_opencv,full_lstm256,Mouse062_20160526_18-56-26,mps_opencv_old_stack,rtx2080_opencv_current_stack,59.9875,24.4694,35.5181,2.4515,145.15
rtx4080_opencv_vs_rtx2080_opencv,full_attention256,Mouse060_20160526_18-16-27,rtx4080_opencv_old_stack,rtx2080_opencv_current_stack,33.1603,26.2177,6.9426,1.2648,26.48
rtx4080_opencv_vs_rtx2080_opencv,full_attention256,Mouse061_20160526_18-38-49,rtx4080_opencv_old_stack,rtx2080_opencv_current_stack,32.3477,26.8976,5.4501,1.2026,20.26
rtx4080_opencv_vs_rtx2080_opencv,full_attention256,Mouse062_20160526_18-56-26,rtx4080_opencv_old_stack,rtx2080_opencv_current_stack,32.2365,26.4153,5.8212,1.2204,22.04
rtx4080_opencv_vs_rtx2080_opencv,full_lstm256,Mouse060_20160526_18-16-27,rtx4080_opencv_old_stack,rtx2080_opencv_current_stack,33.2358,26.5163,6.7195,1.2534,25.34
rtx4080_opencv_vs_rtx2080_opencv,full_lstm256,Mouse061_20160526_18-38-49,rtx4080_opencv_old_stack,rtx2080_opencv_current_stack,32.1765,22.1200,10.0565,1.4546,45.46
rtx4080_opencv_vs_rtx2080_opencv,full_lstm256,Mouse062_20160526_18-56-26,rtx4080_opencv_old_stack,rtx2080_opencv_current_stack,32.0163,24.4694,7.5469,1.3084,30.84
rtx4080_new_ffmpeg_vs_old_opencv,full_attention256,Mouse060_20160526_18-16-27,rtx4080_ffmpeg_new_stack,rtx4080_opencv_old_stack,32.3607,33.1603,-0.7996,0.9759,-2.41
rtx4080_new_ffmpeg_vs_old_opencv,full_attention256,Mouse061_20160526_18-38-49,rtx4080_ffmpeg_new_stack,rtx4080_opencv_old_stack,31.7103,32.3477,-0.6374,0.9803,-1.97
rtx4080_new_ffmpeg_vs_old_opencv,full_attention256,Mouse062_20160526_18-56-26,rtx4080_ffmpeg_new_stack,rtx4080_opencv_old_stack,31.7183,32.2365,-0.5182,0.9839,-1.61
rtx4080_new_ffmpeg_vs_old_opencv,full_lstm256,Mouse060_20160526_18-16-27,rtx4080_ffmpeg_new_stack,rtx4080_opencv_old_stack,32.3264,33.2358,-0.9094,0.9726,-2.74
rtx4080_new_ffmpeg_vs_old_opencv,full_lstm256,Mouse061_20160526_18-38-49,rtx4080_ffmpeg_new_stack,rtx4080_opencv_old_stack,31.5540,32.1765,-0.6225,0.9807,-1.93
rtx4080_new_ffmpeg_vs_old_opencv,full_lstm256,Mouse062_20160526_18-56-26,rtx4080_ffmpeg_new_stack,rtx4080_opencv_old_stack,31.0948,32.0163,-0.9215,0.9712,-2.88
