scenario,label,hardware,stack,decode_backend,decode_backend_observed,host,platform,device,amp_requested,amp_used,model,repeat,split,video_id,frames,duration_s,wall_time_s,predecode_wall_time_s,end_to_end_fps,mean_instant_fps,median_instant_fps,mean_cpu_percent_normalized,mean_gpu_util_percent,max_cpu_rss_mb,max_gpu_mem_used_mb,mean_pose_crop_next_ms,mean_feature_encode_ms,mean_window_assembly_ms,mean_classify_ms,mean_pose_crop_next_share_pct,mean_feature_encode_share_pct,mean_window_assembly_share_pct,mean_classify_share_pct,source_summary
mps_opencv_old_stack,"MPS
OpenCV",Apple Silicon,old_stack,opencv,opencv_or_legacy_blank,Mac,macOS-26.5-arm64-arm-64bit,mps,off,False,full_lstm256,1,test_1,Mouse060_20160526_18-16-27,24292,809.733,401.771,,60.4623,61.7522,62.35,6.46471,,1568.9,,,,,,,,,,end-to-end_pipeline_benchmark\outputs\benchmarks_mps\benchmark_summary.csv
mps_opencv_old_stack,"MPS
OpenCV",Apple Silicon,old_stack,opencv,opencv_or_legacy_blank,Mac,macOS-26.5-arm64-arm-64bit,mps,off,False,full_lstm256,1,test_1,Mouse061_20160526_18-38-49,18646,621.533,310.538,,60.0441,60.6218,60.85,6.42051,,1462.2,,,,,,,,,,end-to-end_pipeline_benchmark\outputs\benchmarks_mps\benchmark_summary.csv
mps_opencv_old_stack,"MPS
OpenCV",Apple Silicon,old_stack,opencv,opencv_or_legacy_blank,Mac,macOS-26.5-arm64-arm-64bit,mps,off,False,full_lstm256,1,test_1,Mouse062_20160526_18-56-26,19638,654.6,327.368,,59.9875,60.3595,60.24,6.45122,,1668.6,,,,,,,,,,end-to-end_pipeline_benchmark\outputs\benchmarks_mps\benchmark_summary.csv
mps_opencv_old_stack,"MPS
OpenCV",Apple Silicon,old_stack,opencv,opencv_or_legacy_blank,Mac,macOS-26.5-arm64-arm-64bit,mps,off,False,full_attention256,1,test_1,Mouse060_20160526_18-16-27,24292,809.733,394.146,,61.6319,62.061,61.53,6.57255,,1730.9,,,,,,,,,,end-to-end_pipeline_benchmark\outputs\benchmarks_mps\benchmark_summary.csv
mps_opencv_old_stack,"MPS
OpenCV",Apple Silicon,old_stack,opencv,opencv_or_legacy_blank,Mac,macOS-26.5-arm64-arm-64bit,mps,off,False,full_attention256,1,test_1,Mouse061_20160526_18-38-49,18646,621.533,302.798,,61.579,62.2292,62.81,6.76923,,1498.6,,,,,,,,,,end-to-end_pipeline_benchmark\outputs\benchmarks_mps\benchmark_summary.csv
mps_opencv_old_stack,"MPS
OpenCV",Apple Silicon,old_stack,opencv,opencv_or_legacy_blank,Mac,macOS-26.5-arm64-arm-64bit,mps,off,False,full_attention256,1,test_1,Mouse062_20160526_18-56-26,19638,654.6,326.155,,60.2106,60.6127,60.47,6.46829,,1720.8,,,,,,,,,,end-to-end_pipeline_benchmark\outputs\benchmarks_mps\benchmark_summary.csv
rtx2080_opencv_current_stack,"RTX2080
OpenCV",RTX2080,current_stack,opencv,opencv,DESKTOP-O5A9U62,Windows-10-10.0.26200-SP0,cuda:0,auto,True,full_lstm256,1,test_1,Mouse060_20160526_18-16-27,24292,809.733,916.116,0,26.5163,26.7188,26.67,6.39608,24.0039,1281.8,2275.7,23.419,11.3767,36.7398,3.9302,62.4569,30.3882,6.13137,0.652941,end-to-end_pipeline_benchmark\outputs\benchmarks\benchmark_summary.csv
rtx2080_opencv_current_stack,"RTX2080
OpenCV",RTX2080,current_stack,opencv,opencv,DESKTOP-O5A9U62,Windows-10-10.0.26200-SP0,cuda:0,auto,True,full_lstm256,1,test_1,Mouse061_20160526_18-38-49,18646,621.533,842.947,0,22.12,23.1951,25.72,6.27436,22.559,1281.9,2112.3,28.2205,13.3046,48.2277,4.6659,62.7154,29.6872,6.58974,0.651282,end-to-end_pipeline_benchmark\outputs\benchmarks\benchmark_summary.csv
rtx2080_opencv_current_stack,"RTX2080
OpenCV",RTX2080,current_stack,opencv,opencv,DESKTOP-O5A9U62,Windows-10-10.0.26200-SP0,cuda:0,auto,True,full_lstm256,1,test_1,Mouse062_20160526_18-56-26,19638,654.6,802.553,0,24.4694,25.0327,25.68,6.33659,22.5585,1282.8,2112.3,25.3851,11.9278,44.3132,4.1761,62.6244,29.561,6.81707,0.631707,end-to-end_pipeline_benchmark\outputs\benchmarks\benchmark_summary.csv
rtx2080_opencv_current_stack,"RTX2080
OpenCV",RTX2080,current_stack,opencv,opencv,DESKTOP-O5A9U62,Windows-10-10.0.26200-SP0,cuda:0,auto,True,full_attention256,1,test_1,Mouse060_20160526_18-16-27,24292,809.733,926.549,0,26.2177,26.4357,26.39,6.35882,23.0373,1250.6,2070.3,23.512,11.5018,40.6037,3.56647,61.9882,30.3922,6.67451,0.6,end-to-end_pipeline_benchmark\outputs\benchmarks\benchmark_summary.csv
