scenario,model,video_id,pose_crop_next_share_pct,feature_encode_share_pct,window_assembly_share_pct,classify_share_pct,csv_write_share_pct,pose_crop_next_ms,feature_encode_ms,window_assembly_ms,classify_ms,csv_write_ms
rtx2080_opencv_current_stack,full_lstm256,Mouse060_20160526_18-16-27,62.4569,30.3882,6.13137,0.652941,0,23.419,11.3767,36.7398,3.9302,0.0452941
rtx2080_opencv_current_stack,full_lstm256,Mouse061_20160526_18-38-49,62.7154,29.6872,6.58974,0.651282,0.0205128,28.2205,13.3046,48.2277,4.6659,0.224103
rtx2080_opencv_current_stack,full_lstm256,Mouse062_20160526_18-56-26,62.6244,29.561,6.81707,0.631707,0,25.3851,11.9278,44.3132,4.1761,0.044878
rtx2080_opencv_current_stack,full_attention256,Mouse060_20160526_18-16-27,61.9882,30.3922,6.67451,0.6,0,23.512,11.5018,40.6037,3.56647,0.0492157
rtx2080_opencv_current_stack,full_attention256,Mouse061_20160526_18-38-49,62.0718,30.7282,6.25128,0.597436,0,22.9151,11.3305,36.9392,3.49051,0.0497436
rtx2080_opencv_current_stack,full_attention256,Mouse062_20160526_18-56-26,62.8537,30.0805,6.11463,0.6,0,23.6366,11.2968,36.809,3.50829,0.0446341
rtx4080_ffmpeg_new_stack,full_lstm256,Mouse060_20160526_18-16-27,73.5098,19.4157,6.0902,0.707843,0,23.4469,5.79902,28.1847,3.37529,0.0498039
rtx4080_ffmpeg_new_stack,full_lstm256,Mouse061_20160526_18-38-49,74.0385,18.9462,6.07949,0.684615,0,23.8808,5.73641,28.2151,3.2441,0.0497436
rtx4080_ffmpeg_new_stack,full_lstm256,Mouse062_20160526_18-56-26,73.5439,19.0927,6.15366,0.682927,0,23.972,5.87854,29.1863,3.34293,0.0512195
rtx4080_ffmpeg_new_stack,full_attention256,Mouse060_20160526_18-16-27,73.8157,19.0902,6.23529,0.590196,0,23.5076,5.69902,28.9108,2.78098,0.0521569
rtx4080_ffmpeg_new_stack,full_attention256,Mouse061_20160526_18-38-49,73.6154,19.3359,6.18974,0.587179,0,23.6782,5.80308,28.5056,2.69744,0.0535897
rtx4080_ffmpeg_new_stack,full_attention256,Mouse062_20160526_18-56-26,74.1366,18.8537,6.15854,0.595122,0,23.6656,5.70366,28.631,2.7678,0.0546341
