threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,0,3,0.3681640625,0,1023,313,689,-313,334,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,6,0.3375,1104,1983,1306,1602,-202,381,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,2,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,3,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,5,11,0.3148148148148148,2544,2575,2559,2597,-15,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,6,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,8,14,0.5714285714285714,2800,2847,2820,2848,-20,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,9,15,0.8923611111111112,2848,3135,2850,3106,-2,29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,11,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,12,18,0.9609375,3312,3439,3313,3435,-1,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,13,19,0.4117647058823529,3440,3487,3437,3460,3,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,14,20,0.46875,3520,3583,3537,3566,-17,17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,15,21,0.6125,3584,3647,3568,3632,16,15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,16,22,0.6774193548387096,3648,3695,3634,3689,14,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,17,23,0.7272727272727273,3696,3727,3691,3734,5,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,18,27,0.3203125,3728,4111,3859,3981,-131,130,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,20,29,0.7125,4272,4351,4290,4346,-18,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,21,30,0.8333333333333334,4352,4527,4348,4501,4,26,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,22,31,0.7692307692307693,4608,4671,4612,4685,-4,-14,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,23,32,0.4358974358974359,4672,4703,4687,4710,-15,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,26,34,0.775,4960,5039,4965,5026,-5,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,27,35,0.3076923076923077,5040,5087,5028,5183,12,-96,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,31,36,0.65625,5888,6015,5913,5996,-25,19,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,34,37,0.6242603550295858,6112,6335,5998,6322,114,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,39,40,0.29017857142857145,6896,7119,6983,7047,-87,72,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,40,41,0.7571428571428571,7168,7231,7179,7237,-11,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,41,42,0.9013452914798207,7232,7439,7239,7454,-7,-15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,43,43,0.25,7760,7791,7778,7785,-18,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,46,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,49,47,0.6037735849056604,9056,9087,9047,9099,9,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,50,48,0.9154411764705882,9088,9359,9101,9349,-13,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,51,50,0.5277777777777778,9536,9567,9549,9571,-13,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,52,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,56,53,0.71875,10240,10335,10263,10331,-23,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,57,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,59,55,0.8186528497409327,10416,10575,10383,10573,33,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,61,56,0.9140625,10864,10991,10869,10985,-5,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,67,58,0.8221153846153846,11872,12079,11902,12072,-30,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,69,60,0.33544303797468356,12256,12335,12178,12308,78,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,70,62,0.375,12544,12575,12552,12563,-8,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,72,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,73,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,74,65,0.3125,13168,13199,13185,13194,-17,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,76,67,0.3333333333333333,13568,13615,13580,13595,-12,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,77,68,0.46601941747572817,13616,13663,13597,13699,19,-36,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,80,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,81,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,83,72,0.65625,14544,14639,14552,14614,-8,25,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,84,73,0.9458333333333333,15120,15359,15121,15347,-1,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,86,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,87,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,88,77,0.7205882352941176,16448,16511,16463,16515,-15,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,89,78,0.7022222222222222,16816,17039,16815,16973,1,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,90,79,0.90625,17072,17167,17079,17165,-7,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,92,80,0.6458333333333334,17344,17391,17361,17391,-17,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,97,83,0.34615384615384615,18352,18367,18359,18377,-7,-10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,98,84,0.8291457286432161,18368,18543,18379,18566,-11,-23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,101,85,0.7959183673469388,19040,19087,19049,19088,-9,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,102,86,0.925,19088,19167,19090,19163,-2,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,103,87,0.29850746268656714,19168,19231,19165,19187,3,44,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,108,90,0.3953488372093023,20384,20447,20319,20434,65,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,109,91,0.375,20640,20671,20649,20660,-9,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,110,92,0.5625,20704,20783,20718,20762,-14,21,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,111,97,0.32515337423312884,21088,21247,21195,21250,-107,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,113,98,0.34375,21280,21295,21264,21290,16,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,114,100,0.7083333333333334,21504,21551,21515,21548,-11,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,118,103,0.75,22720,22783,22729,22776,-9,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,119,104,0.625,22960,23023,22972,23011,-12,12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,120,105,0.627906976744186,23024,23055,23013,23050,11,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,123,107,0.75,23440,23503,23453,23500,-13,3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,125,108,0.7254901960784313,24192,24239,24189,24228,3,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,2,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,3,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,6,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,8,14,0.5714285714285714,2800,2847,2820,2848,-20,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,9,15,0.8923611111111112,2848,3135,2850,3106,-2,29,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,11,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,12,18,0.9609375,3312,3439,3313,3435,-1,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,15,21,0.6125,3584,3647,3568,3632,16,15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,16,22,0.6774193548387096,3648,3695,3634,3689,14,6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,17,23,0.7272727272727273,3696,3727,3691,3734,5,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,20,29,0.7125,4272,4351,4290,4346,-18,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,mount,21,30,0.8333333333333334,4352,4527,4348,4501,4,26,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,22,31,0.7692307692307693,4608,4671,4612,4685,-4,-14,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,26,34,0.775,4960,5039,4965,5026,-5,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.5,investigation,31,36,0.65625,5888,6015,5913,5996,-25,19,test_1,Mouse060_20160526_18-16-27,raw_windows
