split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,6,22,17
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,49,123,75
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,152,293,142
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,313,689,377
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,716,1090,375
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,1117,1288,172
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,1306,1602,297
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,1653,1780,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,1801,1967,167
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,2178,2323,146
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,2325,2421,97
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,2559,2597,39
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,2599,2664,66
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,2666,2680,15
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,2820,2848,29
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,2850,3106,257
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,3108,3138,31
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,3295,3311,17
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,3313,3435,123
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,3437,3460,24
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,3537,3566,30
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,3568,3632,65
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,3634,3689,56
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,3691,3734,44
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,3736,3800,65
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,3802,3816,15
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,3818,3838,21
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,3859,3981,123
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,4000,4055,56
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,4290,4346,57
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,4348,4501,154
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,4612,4685,74
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,mount,2,4687,4710,24
test_1,Mouse060_20160526_18-16-27,smoothed_frames,ground_truth,investigation,1,4712,4718,7
