split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,1023,1024
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1983,880
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2416,2479,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2544,2575,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2576,2671,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2672,2703,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2800,2847,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2848,3135,288
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3136,3167,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3280,3311,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3312,3439,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3440,3487,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3583,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3584,3647,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3648,3695,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3696,3727,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3728,4111,384
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4192,4207,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4272,4351,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4352,4527,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4608,4671,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4672,4703,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4704,4751,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4848,4895,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4960,5039,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5040,5087,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5088,5119,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5120,5151,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5152,5231,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5888,6015,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6016,6079,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6080,6111,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6112,6335,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6512,6543,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6672,6687,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6688,6703,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6896,7119,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7232,7439,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7440,7471,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7760,7791,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7984,8031,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,8272,8287,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8288,8335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8512,8543,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,8768,8799,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9056,9087,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9088,9359,272
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9536,9567,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9904,9919,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10080,10095,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10240,10335,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10336,10383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10384,10399,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10416,10575,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10832,10863,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10864,10991,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10992,11055,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11072,11135,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11280,11343,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11744,11759,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11840,11871,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11872,12079,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12144,12255,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12256,12335,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12544,12575,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12704,12735,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13088,13135,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13136,13167,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13168,13199,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13440,13535,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13568,13615,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13616,13663,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,13664,13679,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13680,13711,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13856,13903,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14288,14303,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14639,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15440,15487,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16048,16063,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16352,16399,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16448,16511,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,17039,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17072,17167,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,17280,17295,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17344,17391,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17440,17583,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17728,17775,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17984,18015,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18272,18287,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18352,18367,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18368,18543,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18544,18623,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18896,18911,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19040,19087,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19168,19231,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19248,19391,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19536,19679,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19808,19839,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19936,19983,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20384,20447,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20640,20671,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20704,20783,80
