split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,1087,1088
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1775,672
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,1776,1791,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1792,1967,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2160,2319,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2416,2447,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2591,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2592,2655,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2656,2687,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2848,3119,272
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3296,3439,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3440,3487,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3568,3631,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3632,3711,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3712,3727,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3728,3775,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3776,3807,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3808,4095,288
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4288,4335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4336,4495,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4496,4527,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4592,4671,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4672,4719,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4720,4751,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4960,5023,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5040,5103,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5104,5183,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5184,5215,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,5967,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5984,6335,352
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6912,6943,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6944,6959,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6960,7119,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7184,7231,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7232,7455,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7456,7471,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8000,8031,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8240,8335,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9072,9103,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9104,9343,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9568,9599,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9600,9647,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10256,10335,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10336,10383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10384,10575,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10832,10863,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10864,10991,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10992,11007,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11840,11887,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12160,12175,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12176,12303,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12304,12335,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12544,12559,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13088,13119,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13120,13183,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13184,13199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13472,13503,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13568,13599,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13600,13711,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13872,13903,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14208,14223,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14623,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15359,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16368,16383,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16464,16511,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,16831,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,16832,16847,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16848,17007,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17088,17167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17376,17391,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17472,17567,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18000,18015,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18384,18399,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18400,18431,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18432,18463,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18464,18559,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18560,18575,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18592,18623,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19040,19071,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,19072,19087,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19183,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19184,19199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19808,19855,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20304,20335,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20400,20431,32
