split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,160,0.0,0.0,0.0,0,7,0,0.0,0.0,0.0,0,7,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,6016,0.7007978723404256,0.8626969510947412,0.7733651288636156,44,25,39,0.6376811594202898,0.5301204819277109,0.5789473684210525,31,38,52,0.4492753623188406,0.37349397590361444,0.40789473684210525,33,4216,120,518
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,2160,0.9287037037037037,0.699442119944212,0.7979315831344471,19,5,7,0.7916666666666666,0.7307692307692307,0.76,16,8,10,0.6666666666666666,0.6153846153846154,0.64,117,651,2006,94
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,15952,0.9616349047141425,0.9278412871227243,0.9444358934893028,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10,1149,34,15340
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,6944,0.6450172811059908,0.9165131982811541,0.7571633843293043,45,31,38,0.5921052631578947,0.5421686746987951,0.5660377358490565,32,44,51,0.42105263157894735,0.3855421686746988,0.4025157232704403,0,4479,120,288
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2192,0.9297445255474452,0.7105997210599722,0.8055335968379447,19,5,7,0.7916666666666666,0.7307692307692307,0.76,17,7,9,0.7083333333333334,0.6538461538461539,0.68,0,681,2038,149
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,15152,0.9711589229144667,0.8900381056069678,0.9288306769764872,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1784,34,14715
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,48,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,6592,0.6821905339805825,0.9780339277946933,0.8037533512064343,38,12,15,0.76,0.7169811320754716,0.7378640776699028,31,19,22,0.62,0.5849056603773585,0.6019417475728155,16,4497,28,57
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,5664,0.9924081920903954,0.8784185028910767,0.9319406449473596,8,3,2,0.7272727272727273,0.8,0.761904761904762,8,3,2,0.7272727272727273,0.8,0.761904761904762,31,747,5621,0
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6336,0.9910037878787878,0.8215360460552139,0.8983475212819229,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,1348,15,6279
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,6960,0.65,0.983906046107003,0.7828344004152967,35,11,18,0.7608695652173914,0.660377358490566,0.7070707070707071,25,21,28,0.5434782608695652,0.4716981132075472,0.5050505050505051,0,4524,28,46
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,5664,0.9924081920903954,0.8784185028910767,0.9319406449473596,8,3,2,0.7272727272727273,0.8,0.761904761904762,8,3,2,0.7272727272727273,0.8,0.761904761904762,0,762,5621,16
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,6016,0.9896941489361702,0.779013476383619,0.8718061351489859,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1674,15,5954
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,112,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,8224,0.8189445525291829,0.9543715459827122,0.8814868136902037,49,12,23,0.8032786885245902,0.6805555555555556,0.7368421052631579,43,18,29,0.7049180327868853,0.5972222222222222,0.6466165413533835,74,6735,14,234
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,4448,0.9964028776978417,0.852963818321786,0.9191206968063045,5,10,2,0.3333333333333333,0.7142857142857143,0.4545454545454545,4,11,3,0.26666666666666666,0.5714285714285714,0.36363636363636365,25,727,4432,12
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,6848,0.9640771028037384,0.8947011790215477,0.9280944682645673,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,762,2,6602
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,8912,0.7724416517055656,0.9754853337112087,0.8621704552570606,46,15,26,0.7540983606557377,0.6388888888888888,0.6917293233082706,37,24,35,0.6065573770491803,0.5138888888888888,0.556390977443609,3,6884,16,154
