split,video_id,prediction_type,predictions_csv,annot_path,n_frames,fps,annot_fps,accuracy,frame_macro_f1_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,gt_bouts_total,pred_bouts_total
test_1,Mouse060_20160526_18-16-27,raw_windows,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.8651597496706193,0.7463526417386821,0.702338766832034,0.4898417198204583,109,111
test_1,Mouse060_20160526_18-16-27,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.828516139657444,0.726338064544257,0.6385515069725596,0.438821412505623,109,115
test_1,Mouse061_20160526_18-38-49,raw_windows,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.7407188841201717,0.6809489517043954,0.4471028037383178,0.32299065420560746,63,69
test_1,Mouse061_20160526_18-38-49,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.7166845493562232,0.673588153305382,0.41807692307692307,0.23384615384615387,63,66
test_1,Mouse062_20160526_18-56-26,raw_windows,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.9291972290138549,0.943779272474949,0.8101092896174863,0.744535519125683,79,55
test_1,Mouse062_20160526_18-56-26,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.8948655256723717,0.9248059153214623,0.7647806738715829,0.6656071201525746,79,55
test_1,Mouse063_20160526_19-14-46,raw_windows,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.8187707296849088,0.5807657133355504,0.5065082059988681,0.34116204489718926,144,90
test_1,Mouse063_20160526_19-14-46,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.7701596185737977,0.5586349841660803,0.4889943074003795,0.2891840607210626,144,88
test_1,Mouse069_20160709_16-02-03,raw_windows,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.864294982698962,0.4449171825196105,0.3113020489094514,0.26922229565983696,66,58
test_1,Mouse069_20160709_16-02-03,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.8414792387543253,0.6052371444229444,0.654133818475844,0.23246411966848593,66,67
test_1,Mouse070_20160709_16-58-36,raw_windows,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,20192,30.0,30.0,0.8349346275752774,0.6502321618016665,0.536455929856945,0.34803876326718963,193,115
test_1,Mouse070_20160709_16-58-36,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,20192,30.0,30.0,0.7922939778129953,0.6395203399709402,0.5181674565560821,0.34026680709145163,193,127
test_1,Mouse074_20160709_19-15-23,raw_windows,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23_anno.annot,19376,30.0,30.0,0.8833608587943848,0.6477054285739796,0.6072043010752688,0.3795698924731183,119,82
test_1,Mouse074_20160709_19-15-23,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23_anno.annot,19376,30.0,30.0,0.8584847233691164,0.6359155642912717,0.6247551899725813,0.37896592244418326,119,95
test_1,Mouse077_20160709_18-29-34,raw_windows,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34_anno.annot,19952,30.0,30.0,0.7714013632718525,0.5582548327187822,0.4864364165674209,0.23311719818270035,280,149
test_1,Mouse077_20160709_18-29-34,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34_anno.annot,19952,30.0,30.0,0.7414294306335204,0.5755277865386639,0.5399109678409701,0.26951416071839746,280,182
test_1,Mouse162_20161017_19-58-28,raw_windows,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28_TK.annot,17920,30.0,30.0,0.8132254464285714,0.5801274668004721,0.4385964912280702,0.3219298245614035,80,64
test_1,Mouse162_20161017_19-58-28,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28_TK.annot,17920,30.0,30.0,0.8185267857142857,0.5206635734276035,0.4442462087421945,0.24576271186440676,80,62
test_1,Mouse163_20161018_18-22-45,raw_windows,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45_TK.annot,6640,30.0,30.0,0.8590361445783132,0.7965895319455041,0.6964285714285714,0.6428571428571429,52,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,<RUN_ROOT>\outputs\test_eval\no_relations_lstm256\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45_TK.annot,6640,30.0,30.0,0.8454819277108434,0.7925993606555002,0.7086466165413534,0.6033834586466166,52,33
