threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,0,0,0.43478260869565216,0,15,6,22,-6,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,1,0.8289473684210527,48,111,49,123,-1,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,3,2,0.5633802816901409,192,271,152,293,40,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,4,3,0.5323741007194245,320,1007,313,689,7,318,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,5,5,0.7945945945945946,1104,1263,1117,1288,-13,-25,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,6,6,0.8619528619528619,1312,1567,1306,1602,6,-35,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,7,8,0.4348958333333333,1600,1983,1801,1967,-201,16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,8,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,9,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,11,11,0.41025641025641024,2560,2575,2559,2597,1,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,12,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,13,13,0.4090909090909091,2672,2687,2666,2680,6,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,17,15,0.4357976653696498,2992,3103,2850,3106,142,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,18,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,21,19,0.3,3408,3487,3437,3460,-29,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,22,20,0.46875,3520,3583,3537,3566,-17,17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,23,21,0.7384615384615385,3584,3631,3568,3632,16,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,24,24,0.3693181818181818,3632,3807,3736,3800,-104,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,25,25,0.4090909090909091,3808,3823,3802,3816,6,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,26,27,0.48046875,3840,4095,3859,3981,-19,114,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,28,29,0.890625,4288,4351,4290,4346,-2,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,29,30,0.9146341463414634,4352,4511,4348,4501,4,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,30,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,32,34,0.3875,4960,5119,4965,5026,-5,93,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,35,36,0.4772727272727273,5904,6079,5913,5996,-9,83,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,44,38,0.35,6912,6991,6918,6945,-6,46,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,46,41,0.782608695652174,7184,7247,7179,7237,5,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,49,42,0.37037037037037035,7344,7423,7239,7454,105,-31,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,51,44,0.34375,8000,8031,8003,8013,-3,18,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,53,46,0.7868852459016393,8288,8335,8280,8340,8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,54,47,0.6037735849056604,9056,9087,9047,9099,9,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
