split,video_id,annot_path,predictions_csv,smoothed_csv,n_windows
test_1,Mouse060_20160526_18-16-27,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.smoothed_frames.csv,1509
test_1,Mouse061_20160526_18-38-49,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.smoothed_frames.csv,1157
test_1,Mouse062_20160526_18-56-26,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.smoothed_frames.csv,1220
test_1,Mouse063_20160526_19-14-46,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.smoothed_frames.csv,1195
test_1,Mouse069_20160709_16-02-03,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.smoothed_frames.csv,1150
test_1,Mouse070_20160709_16-58-36,<MARS_DATA_ROOT>\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.smoothed_frames.csv,1249
test_1,Mouse074_20160709_19-15-23,<MARS_DATA_ROOT>\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23_anno.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23.behavior.smoothed_frames.csv,1202
test_1,Mouse077_20160709_18-29-34,<MARS_DATA_ROOT>\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34_anno.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34.behavior.smoothed_frames.csv,1226
test_1,Mouse162_20161017_19-58-28,<MARS_DATA_ROOT>\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28_TK.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28.behavior.smoothed_frames.csv,1114
test_1,Mouse163_20161018_18-22-45,<MARS_DATA_ROOT>\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45_TK.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45.behavior.smoothed_frames.csv,411
test_2,Mouse155_20151124_20-48-31,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31_Front-XiaoAnn.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse155_20151124_20-48-31\Mouse155_20151124_20-48-31.behavior.smoothed_frames.csv,619
test_2,Mouse155_20151124_20-56-05,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05_bhvr.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse155_20151124_20-56-05\Mouse155_20151124_20-56-05.behavior.smoothed_frames.csv,643
test_2,Mouse155_20151124_21-11-28,<MARS_DATA_ROOT>\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28_bhvr.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse155_20151124_21-11-28\Mouse155_20151124_21-11-28.behavior.smoothed_frames.csv,416
test_2,Mouse155_20151129_22-41-43,<MARS_DATA_ROOT>\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43_actions.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse155_20151129_22-41-43\Mouse155_20151129_22-41-43.behavior.smoothed_frames.csv,297
test_2,Mouse156_20151012_20-16-37,<MARS_DATA_ROOT>\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37_Front-XiaoAnn.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse156_20151012_20-16-37\Mouse156_20151012_20-16-37.behavior.smoothed_frames.csv,628
test_2,Mouse156_20151124_21-53-46,<MARS_DATA_ROOT>\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46_bhvr.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse156_20151124_21-53-46\Mouse156_20151124_21-53-46.behavior.smoothed_frames.csv,350
test_2,Mouse158_20151129_21-12-54,<MARS_DATA_ROOT>\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54_bhvr.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse158_20151129_21-12-54\Mouse158_20151129_21-12-54.behavior.smoothed_frames.csv,621
test_2,Mouse159_20151129_20-48-38,<MARS_DATA_ROOT>\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38_actions.annot,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.csv,<RUN_ROOT>\outputs\test_eval\no_relations_lstm512\test_2\Mouse159_20151129_20-48-38\Mouse159_20151129_20-48-38.behavior.smoothed_frames.csv,460
