split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,15,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,48,111,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,144,175,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,192,271,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,320,1007,688
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1263,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1312,1567,256
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1600,1983,384
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2399,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2400,2463,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2575,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2576,2671,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2672,2687,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2816,2943,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2944,2975,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2976,2991,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2992,3103,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3104,3151,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3280,3391,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3392,3407,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3408,3487,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3583,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3584,3631,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3632,3807,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3808,3823,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3840,4095,256
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4192,4207,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4288,4351,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4352,4511,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4608,4751,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4864,4879,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4960,5119,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5120,5151,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5152,5199,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,6079,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6080,6111,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6112,6127,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6128,6143,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6144,6223,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6224,6239,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6240,6287,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6288,6383,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6528,6543,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6912,6991,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7024,7119,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7184,7247,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7248,7279,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7280,7343,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7344,7423,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7424,7455,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8000,8031,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,8272,8287,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8288,8335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9056,9087,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9088,9311,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9312,9359,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9552,9567,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9648,9663,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10256,10351,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10352,10383,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10464,10479,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10512,10575,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10832,11023,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11856,11887,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12160,12255,96
