threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,0,2,0.46710526315789475,0,303,152,293,-152,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,3,0.4874835309617918,320,1071,313,689,7,382,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,2,6,0.34375,1104,1967,1306,1602,-202,365,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,3,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,4,10,0.8921568627450981,2320,2415,2325,2421,-5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,6,11,0.8205128205128205,2560,2591,2559,2597,1,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,7,12,0.7808219178082192,2592,2655,2599,2664,-7,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,8,13,0.46875,2656,2687,2666,2680,-10,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,9,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,10,15,0.9806949806949807,2848,3103,2850,3106,-2,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,11,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,12,18,0.7928571428571428,3296,3423,3313,3435,-17,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,13,19,0.375,3424,3487,3437,3460,-13,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,14,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,15,21,0.7384615384615385,3568,3615,3568,3632,0,-17,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,16,22,0.3181818181818182,3616,3791,3634,3689,-18,102,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,18,27,0.4522058823529412,3808,4079,3859,3981,-51,98,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,21,30,0.7951807228915663,4336,4479,4348,4501,-12,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,23,31,0.6382978723404256,4592,4671,4612,4685,-20,-14,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,24,32,0.4358974358974359,4672,4703,4687,4710,-15,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,26,34,0.40298507462686567,4960,4991,4965,5026,-5,-35,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,28,35,0.5128205128205128,5104,5183,5028,5183,76,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,31,36,0.41935483870967744,5904,5951,5913,5996,-9,-45,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,32,37,0.49230769230769234,6000,6159,5998,6322,2,-163,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,39,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,40,42,0.5426008968609866,7232,7359,7239,7454,-7,-95,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,42,46,0.5544554455445545,8240,8335,8280,8340,-40,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,43,47,0.3835616438356164,9072,9119,9047,9099,25,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,44,48,0.8353413654618473,9120,9327,9101,9349,19,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,47,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,raw_windows
