split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,623,624
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,640,1071,432
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1967,864
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2416,2431,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2591,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2592,2655,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2656,2687,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2848,3103,256
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3104,3151,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3296,3407,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3408,3487,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3568,3615,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3616,3791,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3792,3807,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3808,4079,272
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4288,4303,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,4304,4335,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4336,4479,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4480,4527,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4592,4639,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4640,4719,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4720,4735,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4976,4991,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5072,5103,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5104,5183,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5184,5199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,5951,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6000,6143,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6144,6255,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6272,6319,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6352,6367,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6928,6975,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6976,7039,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7072,7103,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7184,7231,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7232,7359,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7360,7391,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7392,7407,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7408,7471,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8240,8335,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9072,9103,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9104,9343,240
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9584,9647,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10272,10335,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10336,10367,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10368,10575,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10848,10927,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10928,11007,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11840,11887,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,12160,12191,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12192,12287,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12288,12335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13088,13119,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13120,13183,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13184,13199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13472,13487,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13584,13599,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13600,13679,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13680,13711,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13872,13903,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14607,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15120,15247,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,15248,15279,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15280,15295,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,15296,15327,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15328,15343,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16368,16383,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16464,16511,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,17007,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17088,17103,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,17104,17119,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17120,17167,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17376,17391,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17472,17487,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18000,18015,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18416,18447,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18464,18543,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,18544,18559,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,19056,19087,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19183,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19808,19839,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20736,20767,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21120,21151,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,21152,21183,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21184,21231,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21264,21295,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21440,21455,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21504,21551,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22048,22079,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22736,22783,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22976,23007,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23008,23039,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23040,23055,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23456,23471,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,1087,1088
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1104,1967,864
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2160,2319,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2416,2447,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2591,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2592,2655,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2656,2703,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2848,3103,256
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3104,3151,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3296,3407,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3408,3503,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3568,3615,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3616,3791,176
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3792,3807,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3808,4095,288
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4272,4303,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4336,4479,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4480,4527,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4592,4639,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4640,4719,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4720,4735,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4960,4991,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5072,5103,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5104,5183,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5184,5215,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5696,5711,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5904,5951,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6000,6143,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6144,6255,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6272,6335,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6528,6559,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6912,6927,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6928,6975,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6976,7119,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7232,7359,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7360,7391,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,7392,7407,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,7408,7503,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8224,8335,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,8768,8799,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,9072,9103,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,9104,9343,240
