split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,111,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,144,175,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,192,271,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,320,623,304
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,640,687,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,704,1007,304
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1279,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1296,1647,352
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1664,1967,304
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2271,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,2272,2319,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2399,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2400,2447,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2575,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2576,2671,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2672,2687,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2816,2927,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2928,3119,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,3120,3135,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3280,3311,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3312,3327,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3328,3375,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3376,3423,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3424,3487,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3568,3631,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3632,3695,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,3696,3711,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3712,3807,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3808,3839,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3840,4095,256
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4288,4335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4336,4527,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4608,4655,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,4656,4687,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4688,4751,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4960,5103,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5104,5151,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5152,5199,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,6031,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6032,6047,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6048,6063,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6064,6127,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6128,6175,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6176,6239,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6240,6287,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6288,6319,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6336,6383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6912,7119,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7184,7231,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7232,7263,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,7264,7343,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7344,7455,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7456,7471,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8000,8031,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,8272,8303,32
