split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,256,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,7728,0.5797101449275363,0.9167178227951709,0.7102655568767342,50,28,33,0.6410256410256411,0.6024096385542169,0.6211180124223603,24,54,59,0.3076923076923077,0.2891566265060241,0.29813664596273287,0,4480,69,338
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,1440,0.9423611111111111,0.47315202231520226,0.6299907149489322,14,3,12,0.8235294117647058,0.5384615384615384,0.6511627906976744,10,7,16,0.5882352941176471,0.38461538461538464,0.46511627906976744,256,1252,1357,3
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,14864,0.9770586652314317,0.8784249682453276,0.9251202344173011,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1996,14,14523
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,9280,0.5014008620689655,0.9521178637200737,0.6568786616785488,46,35,37,0.5679012345679012,0.5542168674698795,0.5609756097560975,20,61,63,0.24691358024691357,0.24096385542168675,0.24390243902439024,0,4653,69,165
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,1504,0.9128989361702128,0.4787308228730823,0.6280878316559926,14,5,12,0.7368421052631579,0.5384615384615384,0.6222222222222222,10,9,16,0.5263157894736842,0.38461538461538464,0.4444444444444444,64,1383,1373,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,13440,0.9841517857142857,0.8000362910542551,0.8825943349014114,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,3244,62,13227
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,10960,0.41304744525547443,0.9845585036972597,0.5819514076359429,33,23,20,0.5892857142857143,0.6226415094339622,0.6055045871559632,22,34,31,0.39285714285714285,0.41509433962264153,0.4036697247706422,0,4527,3,68
