threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,0,3,0.35700757575757575,0,1055,313,689,-313,366,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,1,6,0.3375,1104,1983,1306,1602,-202,381,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,2,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,3,10,0.7352941176470589,2320,2399,2325,2421,-5,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,5,11,0.41025641025641024,2560,2575,2559,2597,1,-22,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,6,12,0.6875,2576,2671,2599,2664,-23,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,8,14,0.3020833333333333,2800,2895,2820,2848,-20,47,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,9,15,0.8093385214007782,2896,3103,2850,3106,46,-3,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,10,16,0.6458333333333334,3104,3151,3108,3138,-4,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,11,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,12,18,0.25,3312,3343,3313,3435,-1,-92,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,15,19,0.375,3424,3487,3437,3460,-13,27,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,16,20,0.625,3520,3567,3537,3566,-17,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,17,21,0.9846153846153847,3568,3631,3568,3632,0,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,18,27,0.25625,3632,4111,3859,3981,-227,130,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,19,29,0.6133333333333333,4272,4335,4290,4346,-18,-11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,20,30,0.875,4336,4511,4348,4501,-12,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,21,31,0.5138888888888888,4608,4751,4612,4685,-4,66,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,23,34,0.4305555555555556,4960,5103,4965,5026,-5,77,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,24,35,0.41025641025641024,5104,5167,5028,5183,76,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,26,36,0.75,5904,6015,5913,5996,-9,19,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,33,40,0.3125,6912,7119,6983,7047,-71,72,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,34,41,0.8135593220338984,7184,7231,7179,7237,5,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,42,44,0.34375,8000,8031,8003,8013,-3,18,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,43,46,0.8115942028985508,8272,8335,8280,8340,-8,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,44,47,0.6037735849056604,9056,9087,9047,9099,9,-12,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,45,48,0.8053435114503816,9088,9311,9101,9349,-13,-38,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,48,51,0.9259259259259259,9568,9647,9573,9648,-5,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,50,53,0.8625,10256,10335,10263,10331,-7,4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,51,54,0.9019607843137255,10336,10383,10333,10381,3,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,52,55,0.6528497409326425,10448,10575,10383,10573,65,2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,55,58,0.8059701492537313,11872,12063,11902,12072,-30,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,60,62,0.4,12544,12559,12552,12563,-8,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,62,63,0.8275862068965517,13088,13135,13085,13142,3,-7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,mount,63,64,0.5,13136,13167,13144,13183,-8,-16,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,64,65,0.3125,13168,13199,13185,13194,-17,5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,66,67,0.25,13552,13615,13580,13595,-28,20,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,69,69,0.6875,13696,13711,13701,13711,-5,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,70,70,0.6415094339622641,13856,13903,13870,13908,-14,-5,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,71,71,0.32,14208,14223,14216,14232,-8,-9,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,73,72,0.65625,14544,14639,14552,14614,-8,25,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,74,73,0.6271929824561403,15120,15263,15121,15347,-1,-84,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,78,75,0.6666666666666666,16048,16063,16048,16071,0,-8,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,79,76,0.5,16352,16399,16365,16388,-13,11,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,80,77,0.7205882352941176,16448,16511,16463,16515,-15,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.25,investigation,81,78,0.7022222222222222,16816,17039,16815,16973,1,66,test_1,Mouse060_20160526_18-16-27,raw_windows
