threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.1,investigation,0,1,0.390625,0,191,49,123,-49,68,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,investigation,2,3,0.8047210300429185,224,687,313,689,-89,-2,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,investigation,3,4,0.30838815789473684,704,1919,716,1090,-12,829,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,investigation,6,9,0.9594594594594594,2176,2319,2178,2323,-2,-4,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,mount,7,10,0.8660714285714286,2320,2431,2325,2421,-5,10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,investigation,8,11,0.6111111111111112,2544,2591,2559,2597,-15,-6,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,mount,9,12,0.825,2592,2671,2599,2664,-7,7,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,investigation,10,13,0.23684210526315788,2672,2703,2666,2680,6,23,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,investigation,11,14,0.8484848484848485,2816,2847,2820,2848,-4,-1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,mount,12,15,0.9448529411764706,2848,3119,2850,3106,-2,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,investigation,13,16,0.4318181818181818,3120,3151,3108,3138,12,13,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,investigation,14,17,0.53125,3280,3311,3295,3311,-15,0,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,mount,15,18,0.76875,3312,3471,3313,3435,-1,36,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,investigation,16,20,0.9375,3536,3567,3537,3566,-1,1,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,mount,17,21,0.8125,3568,3647,3568,3632,0,15,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,investigation,18,22,0.5714285714285714,3648,3679,3634,3689,14,-10,test_1,Mouse060_20160526_18-16-27,raw_windows
0.1,mount,19,23,0.6875,3680,3743,3691,3734,-11,9,test_1,Mouse060_20160526_18-16-27,raw_windows
