split,video_id,annot_path,predictions_csv,smoothed_csv,n_windows
test_1,Mouse060_20160526_18-16-27,<DATA_ROOT>\MARS_data\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.smoothed_frames.csv,785
test_1,Mouse061_20160526_18-38-49,<DATA_ROOT>\MARS_data\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.smoothed_frames.csv,841
test_1,Mouse062_20160526_18-56-26,<DATA_ROOT>\MARS_data\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.smoothed_frames.csv,895
test_1,Mouse063_20160526_19-14-46,<DATA_ROOT>\MARS_data\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.smoothed_frames.csv,601
test_1,Mouse069_20160709_16-02-03,<DATA_ROOT>\MARS_data\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.smoothed_frames.csv,528
test_1,Mouse070_20160709_16-58-36,<DATA_ROOT>\MARS_data\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36_anno.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse070_20160709_16-58-36\Mouse070_20160709_16-58-36.behavior.smoothed_frames.csv,623
test_1,Mouse074_20160709_19-15-23,<DATA_ROOT>\MARS_data\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23_anno.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse074_20160709_19-15-23\Mouse074_20160709_19-15-23.behavior.smoothed_frames.csv,517
test_1,Mouse077_20160709_18-29-34,<DATA_ROOT>\MARS_data\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34_anno.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse077_20160709_18-29-34\Mouse077_20160709_18-29-34.behavior.smoothed_frames.csv,637
test_1,Mouse162_20161017_19-58-28,<DATA_ROOT>\MARS_data\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28_TK.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse162_20161017_19-58-28\Mouse162_20161017_19-58-28.behavior.smoothed_frames.csv,738
test_1,Mouse163_20161018_18-22-45,<DATA_ROOT>\MARS_data\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45_TK.annot,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45.behavior.csv,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse163_20161018_18-22-45\Mouse163_20161018_18-22-45.behavior.smoothed_frames.csv,273
