split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou10,bout_fp_iou10,bout_fn_iou10,bout_precision_iou10,bout_recall_iou10,bout_f1_iou10,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,240,0.0,0.0,0.0,0,11,0,0.0,0.0,0.0,0,11,0,0.0,0.0,0.0,0,11,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,5216,0.7885352760736196,0.8416206261510129,0.8142135999208155,52,8,31,0.8666666666666667,0.6265060240963856,0.7272727272727273,49,11,34,0.8166666666666667,0.5903614457831325,0.6853146853146853,37,23,46,0.6166666666666667,0.4457831325301205,0.5174825174825175,230,4113,331,213
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,3280,0.8591463414634146,0.9825662482566249,0.9167208848405985,25,2,1,0.9259259259259259,0.9615384615384616,0.9433962264150944,24,3,2,0.8888888888888888,0.9230769230769231,0.9056603773584906,24,3,2,0.8888888888888888,0.9230769230769231,0.9056603773584906,3,39,2818,8
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,15552,0.985789609053498,0.9272969213088974,0.9556490571918342,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,1064,131,15331
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,7872,0.0,0.0,0.0,0,161,0,0.0,0.0,0.0,0,161,0,0.0,0.0,0.0,0,161,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,5216,0.7885352760736196,0.8416206261510129,0.8142135999208155,52,8,31,0.8666666666666667,0.6265060240963856,0.7272727272727273,49,11,34,0.8166666666666667,0.5903614457831325,0.6853146853146853,37,23,46,0.6166666666666667,0.4457831325301205,0.5174825174825175,306,4113,331,137
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,3280,0.8591463414634146,0.9825662482566249,0.9167208848405985,25,2,1,0.9259259259259259,0.9615384615384616,0.9433962264150944,24,3,2,0.8888888888888888,0.9230769230769231,0.9056603773584906,24,3,2,0.8888888888888888,0.9230769230769231,0.9056603773584906,3,39,2818,8
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,7920,0.9816919191919192,0.4702715780560092,0.6359137938085306,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7563,1064,131,7775
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,64,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,5440,0.7976102941176471,0.9436711613745107,0.8645148435943415,40,14,13,0.7407407407407407,0.7547169811320755,0.7476635514018692,38,16,15,0.7037037037037037,0.7169811320754716,0.7102803738317758,36,18,17,0.6666666666666666,0.6792452830188679,0.6728971962616822,50,4339,106,103
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,6416,0.9750623441396509,0.9776527582434755,0.9763558330081935,10,3,0,0.7692307692307693,1.0,0.8695652173913044,10,3,0,0.7692307692307693,1.0,0.8695652173913044,8,5,2,0.6153846153846154,0.8,0.6956521739130435,0,143,6256,0
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6720,0.984672619047619,0.8657595185136726,0.9213952516883659,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,958,54,6617
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,3072,0.0,0.0,0.0,0,74,0,0.0,0.0,0.0,0,74,0,0.0,0.0,0.0,0,74,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,5440,0.7976102941176471,0.9436711613745107,0.8645148435943415,40,14,13,0.7407407407407407,0.7547169811320755,0.7476635514018692,38,16,15,0.7037037037037037,0.7169811320754716,0.7102803738317758,36,18,17,0.6666666666666666,0.6792452830188679,0.6728971962616822,56,4339,106,97
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,6416,0.9750623441396509,0.9776527582434755,0.9763558330081935,10,3,0,0.7692307692307693,1.0,0.8695652173913044,10,3,0,0.7692307692307693,1.0,0.8695652173913044,8,5,2,0.6153846153846154,0.8,0.6956521739130435,0,143,6256,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,3712,0.9738685344827587,0.47298181342404816,0.6367239101717305,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3016,958,54,3615
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,80,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,7376,0.8999457700650759,0.9406263284681876,0.9198364858310815,50,2,22,0.9615384615384616,0.6944444444444444,0.8064516129032258,50,2,22,0.9615384615384616,0.6944444444444444,0.8064516129032258,44,8,28,0.8461538461538461,0.6111111111111112,0.7096774193548387,41,6638,124,254
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,5296,0.9680891238670695,0.9867205542725174,0.9773160503240566,5,3,2,0.625,0.7142857142857143,0.6666666666666666,5,3,2,0.625,0.7142857142857143,0.6666666666666666,5,3,2,0.625,0.7142857142857143,0.6666666666666666,32,37,5127,0
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,6880,0.9630813953488372,0.8979536522564033,0.9293779367417071,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,701,45,6626
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,3360,0.0,0.0,0.0,0,85,0,0.0,0.0,0.0,0,85,0,0.0,0.0,0.0,0,85,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,7376,0.8999457700650759,0.9406263284681876,0.9198364858310815,50,2,22,0.9615384615384616,0.6944444444444444,0.8064516129032258,50,2,22,0.9615384615384616,0.6944444444444444,0.8064516129032258,44,8,28,0.8461538461538461,0.6111111111111112,0.7096774193548387,93,6638,124,202
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,5296,0.9680891238670695,0.9867205542725174,0.9773160503240566,5,3,2,0.625,0.7142857142857143,0.6666666666666666,5,3,2,0.625,0.7142857142857143,0.6666666666666666,5,3,2,0.625,0.7142857142857143,0.6666666666666666,32,37,5127,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,3600,0.9438888888888889,0.4604960021683155,0.6189999089170234,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3235,701,45,3398
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,848,0.0,0.0,0.0,0,33,0,0.0,0.0,0.0,0,33,0,0.0,0.0,0.0,0,33,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,raw_windows,investigation,3728,3280,0.7640243902439025,0.6722103004291845,0.7151826484018264,40,9,61,0.8163265306122449,0.39603960396039606,0.5333333333333334,36,13,65,0.7346938775510204,0.3564356435643564,0.48000000000000004,28,21,73,0.5714285714285714,0.27722772277227725,0.37333333333333335,371,2506,250,601
test_1,Mouse063_20160526_19-14-46,raw_windows,mount,2160,2032,0.8479330708661418,0.7976851851851852,0.8220419847328244,24,1,19,0.96,0.5581395348837209,0.7058823529411763,22,3,21,0.88,0.5116279069767442,0.6470588235294118,20,5,23,0.8,0.46511627906976744,0.5882352941176471,267,109,1723,61
test_1,Mouse063_20160526_19-14-46,raw_windows,other,13392,13120,0.9495426829268293,0.9302568697729988,0.9398008449004225,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,210,665,59,12458
test_1,Mouse063_20160526_19-14-46,smoothed_frames,attack,0,7184,0.0,0.0,0.0,0,150,0,0.0,0.0,0.0,0,150,0,0.0,0.0,0.0,0,150,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,investigation,3728,3280,0.7640243902439025,0.6722103004291845,0.7151826484018264,40,9,61,0.8163265306122449,0.39603960396039606,0.5333333333333334,36,13,65,0.7346938775510204,0.3564356435643564,0.48000000000000004,28,21,73,0.5714285714285714,0.27722772277227725,0.37333333333333335,595,2506,250,377
test_1,Mouse063_20160526_19-14-46,smoothed_frames,mount,2160,2032,0.8479330708661418,0.7976851851851852,0.8220419847328244,24,1,19,0.96,0.5581395348837209,0.7058823529411763,22,3,21,0.88,0.5116279069767442,0.6470588235294118,20,5,23,0.8,0.46511627906976744,0.5882352941176471,328,109,1723,0
test_1,Mouse063_20160526_19-14-46,smoothed_frames,other,13392,6784,0.9444280660377359,0.4784199522102748,0.6351110229976209,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6261,665,59,6407
test_1,Mouse069_20160709_16-02-03,raw_windows,attack,1902,1664,0.8125,0.7108307045215563,0.7582725743129556,15,7,3,0.6818181818181818,0.8333333333333334,0.7499999999999999,14,8,4,0.6363636363636364,0.7777777777777778,0.7000000000000001,7,15,11,0.3181818181818182,0.3888888888888889,0.35000000000000003,1352,407,115,28
test_1,Mouse069_20160709_16-02-03,raw_windows,investigation,2542,2480,0.7649193548387097,0.7462627852084972,0.7554759060135404,20,10,27,0.6666666666666666,0.425531914893617,0.5194805194805194,20,10,27,0.6666666666666666,0.425531914893617,0.5194805194805194,16,14,31,0.5333333333333333,0.3404255319148936,0.41558441558441556,167,1897,12,466
test_1,Mouse069_20160709_16-02-03,raw_windows,mount,32,128,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,28,4,0,0
test_1,Mouse069_20160709_16-02-03,raw_windows,other,14020,14224,0.9652699662542182,0.9793152639087018,0.9722418920832744,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,117,172,1,13730
test_1,Mouse069_20160709_16-02-03,smoothed_frames,attack,1902,8640,0.15659722222222222,0.7113564668769716,0.2566875355719977,14,142,4,0.08974358974358974,0.7777777777777778,0.16091954022988506,12,144,6,0.07692307692307693,0.6666666666666666,0.13793103448275862,6,150,12,0.038461538461538464,0.3333333333333333,0.06896551724137931,1353,407,115,27
test_1,Mouse069_20160709_16-02-03,smoothed_frames,investigation,2542,2480,0.7649193548387097,0.7462627852084972,0.7554759060135404,20,10,27,0.6666666666666666,0.425531914893617,0.5194805194805194,20,10,27,0.6666666666666666,0.425531914893617,0.5194805194805194,16,14,31,0.5333333333333333,0.3404255319148936,0.41558441558441556,218,1897,12,415
test_1,Mouse069_20160709_16-02-03,smoothed_frames,mount,32,128,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,28,4,0,0
test_1,Mouse069_20160709_16-02-03,smoothed_frames,other,14020,7248,0.9390176600441501,0.4854493580599144,0.6400225691179237,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7041,172,1,6806
test_1,Mouse070_20160709_16-58-36,raw_windows,attack,3487,4960,0.6629032258064517,0.9429308861485518,0.778501243044868,41,12,26,0.7735849056603774,0.6119402985074627,0.6833333333333333,36,17,31,0.6792452830188679,0.5373134328358209,0.5999999999999999,24,29,43,0.4528301886792453,0.3582089552238806,0.39999999999999997,3288,181,0,18
test_1,Mouse070_20160709_16-58-36,raw_windows,investigation,2616,1584,0.5763888888888888,0.3490061162079511,0.43476190476190474,32,6,94,0.8421052631578947,0.25396825396825395,0.3902439024390244,27,11,99,0.7105263157894737,0.21428571428571427,0.3292682926829268,15,23,111,0.39473684210526316,0.11904761904761904,0.18292682926829265,1115,913,0,588
test_1,Mouse070_20160709_16-58-36,raw_windows,mount,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
