split,video_id,prediction_type,predictions_csv,annot_path,n_frames,fps,annot_fps,accuracy,frame_macro_f1_present_behaviors,bout_macro_f1_iou10_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,gt_bouts_total,pred_bouts_total
test_1,Mouse060_20160526_18-16-27,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.csv,<DATA_ROOT>\MARS_data\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.9165843214756259,0.865467242380707,0.8353344768439108,0.7954875313365879,0.711571447420504,109,98
test_1,Mouse060_20160526_18-16-27,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.6054841897233202,0.865467242380707,0.8353344768439108,0.7954875313365879,0.711571447420504,109,248
test_1,Mouse061_20160526_18-38-49,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.csv,<DATA_ROOT>\MARS_data\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.9233905579399142,0.9204353383012676,0.8086143843965868,0.7899227956115401,0.6842746850873629,63,70
test_1,Mouse061_20160526_18-38-49,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.7623390557939914,0.9204353383012676,0.8086143843965868,0.7899227956115401,0.6842746850873629,63,141
test_1,Mouse062_20160526_18-56-26,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.csv,<DATA_ROOT>\MARS_data\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.9367868785656072,0.948576268077569,0.7365591397849462,0.7365591397849462,0.6881720430107527,79,64
test_1,Mouse062_20160526_18-56-26,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.7723614506927465,0.948576268077569,0.7365591397849462,0.7365591397849462,0.6881720430107527,79,145
test_1,Mouse063_20160526_19-14-46,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.csv,<DATA_ROOT>\MARS_data\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19280,30.0,30.0,0.8655082987551868,0.7686123165673254,0.6196078431372549,0.563529411764706,0.48078431372549024,144,107
test_1,Mouse063_20160526_19-14-46,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19280,30.0,30.0,0.5516597510373444,0.7686123165673254,0.6196078431372549,0.563529411764706,0.48078431372549024,144,224
test_1,Mouse069_20160709_16-02-03,raw_windows,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.csv,<DATA_ROOT>\MARS_data\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.9179822664359861,0.5045828267754987,0.42316017316017307,0.40649350649350646,0.2551948051948052,66,55
test_1,Mouse069_20160709_16-02-03,smoothed_frames,<DLC_WORK_ROOT>\behaviorscope_outputs\dlc_topdown_heldout_eval\mars_dlc_topdown_hrnet_attention256_seed42\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.smoothed_frames.csv,<DATA_ROOT>\MARS_data\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.5436851211072664,0.337387813861846,0.22680001990346818,0.21913718465442603,0.16151664427526494,66,189
