split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,191,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,192,223,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,224,687,464
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,704,1919,1216
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,1920,1951,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1952,1967,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2431,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2544,2591,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2592,2671,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2672,2703,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2848,3119,272
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3120,3151,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3280,3311,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3312,3471,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3536,3567,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3568,3647,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3648,3679,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3680,3743,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3744,3775,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3776,3807,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3808,3983,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4000,4111,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4272,4335,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4336,4527,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4608,4623,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4624,4639,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,4640,4671,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4672,4719,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4960,5007,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,5008,5023,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5024,5183,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,5999,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6000,6335,336
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6336,6367,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6912,6927,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,6928,6943,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6944,6975,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6976,7103,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7168,7231,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7232,7455,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7456,7471,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8272,8335,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9040,9087,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,9088,9103,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9104,9359,256
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9536,9567,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9568,9647,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9648,9679,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10272,10335,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10336,10399,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10400,10575,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10864,10991,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10992,11007,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11840,11887,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11888,12079,192
