split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,0,31,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,48,111,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,144,271,128
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,320,687,368
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,704,1071,368
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1104,1631,528
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,1664,1967,304
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2416,2447,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2560,2591,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2592,2655,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2656,2687,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,2848,3103,256
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3104,3151,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3296,3311,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3312,3423,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3424,3487,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3568,3631,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3632,3695,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3696,3727,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3728,3791,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,3792,3807,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3808,3839,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,3856,4079,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4288,4335,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4336,4495,160
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4496,4527,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4592,4687,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,4688,4703,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,4704,4735,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5056,5103,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,5104,5167,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5168,5199,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,5904,5951,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6000,6255,256
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6272,6319,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,6928,6975,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,6976,7039,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7072,7103,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7184,7231,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,7232,7439,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,7440,7455,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,8256,8335,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9072,9103,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9104,9327,224
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,9328,9343,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,9600,9647,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10272,10335,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10336,10383,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10384,10575,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10848,10863,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,10864,10975,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,10976,11007,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,11840,11887,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,11888,12063,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12064,12079,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12160,12175,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,12176,12191,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,12192,12303,112
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,12304,12335,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13104,13135,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13136,13183,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13184,13199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13472,13503,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13584,13599,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,13600,13695,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13696,13711,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,13872,13903,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,14544,14607,64
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,15136,15343,208
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16368,16383,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16464,16511,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,16816,17007,192
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17088,17167,80
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,17472,17503,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18416,18431,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,18464,18559,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19056,19071,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,attack,0,19072,19087,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,19088,19183,96
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19184,19199,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,19808,19839,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,20736,20767,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21120,21295,176
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,21520,21535,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22064,22095,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22736,22767,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,22976,23007,32
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,mount,2,23008,23055,48
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23056,23071,16
test_1,Mouse060_20160526_18-16-27,raw_windows,prediction,investigation,1,23456,23471,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,0,127,128
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,144,287,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,304,687,384
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,704,1087,384
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,1104,1983,880
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2176,2319,144
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2320,2415,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2416,2447,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2544,2591,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2592,2655,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2656,2687,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,2816,2847,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,2848,3103,256
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3104,3167,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3280,3311,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3312,3423,112
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3424,3503,80
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3520,3567,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3568,3631,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3632,3695,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3696,3727,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3728,3791,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,3792,3807,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3808,3839,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,3856,4079,224
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4272,4335,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4336,4495,160
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4496,4527,32
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4592,4687,96
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,4688,4703,16
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4704,4751,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,4960,5007,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5056,5103,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,5104,5167,64
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5168,5215,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,5904,5951,48
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,mount,2,6000,6319,320
test_1,Mouse060_20160526_18-16-27,smoothed_frames,prediction,investigation,1,6352,6367,16
