wallclock_iso,elapsed_s,windows_done,frames_done,instant_fps,instant_window_throughput,t_total_per_window_ms,t_classify_per_window_ms,t_classify_share_pct,cpu_percent_normalized,cpu_percent_singlecore,cpu_rss_mb,gpu_util_percent_avg,gpu_util_percent_max,gpu_mem_allocated_mb,gpu_mem_reserved_mb,gpu_mem_used_mb,gpu_temp_c,source
2026-05-19T11:09:49,23.633,30,496,20.99,1.269,787.77,6.8,0.9,6.3,100.3,1267.6,,,134.5,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:10:09,43.958,60,976,23.62,1.476,677.48,5.18,0.8,5.9,93.9,1268.9,,,133.6,450.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:10:28,62.629,90,1456,25.71,1.607,622.38,4.38,0.7,6.2,98.4,1268.9,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:10:48,82.918,120,1936,23.66,1.479,676.3,5.11,0.8,5.9,94.6,1269.0,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:11:07,102.064,150,2416,25.07,1.567,638.19,4.36,0.7,6.1,97.3,1269.1,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:11:26,120.483,180,2896,26.06,1.629,613.96,4.17,0.7,6.3,100.2,1269.4,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:11:46,140.682,210,3376,23.76,1.485,673.32,5.35,0.8,5.9,93.7,1269.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:12:04,159.175,240,3856,25.96,1.622,616.44,4.53,0.7,6.1,97.6,1269.5,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:12:24,179.186,270,4336,23.99,1.499,667.04,5.18,0.8,5.9,94.7,1269.5,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:12:44,198.411,300,4816,24.97,1.56,640.83,5.0,0.8,6.0,95.2,1269.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:13:03,218.09,330,5296,24.39,1.525,655.95,4.95,0.8,6.0,95.4,1269.6,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:13:22,237.167,360,5776,25.16,1.573,635.89,4.86,0.8,6.0,96.6,1270.3,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:13:40,255.241,390,6256,26.56,1.66,602.47,4.53,0.8,6.0,95.9,1270.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:13:59,274.048,420,6736,25.52,1.595,626.93,4.81,0.8,5.9,95.0,1270.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:14:17,292.179,450,7216,26.47,1.655,604.35,4.33,0.7,6.1,98.3,1270.3,,,133.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:14:35,310.273,480,7696,26.53,1.658,603.14,4.28,0.7,6.2,98.8,1270.5,,,133.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:14:54,329.109,510,8176,25.48,1.593,627.87,4.86,0.8,5.9,94.4,1270.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:15:13,347.869,540,8656,25.59,1.599,625.33,4.84,0.8,6.0,96.1,1270.5,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:15:32,366.46,570,9136,25.82,1.614,619.67,4.35,0.7,6.1,98.3,1270.5,,,134.6,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:15:51,385.856,600,9616,24.75,1.547,646.55,5.11,0.8,5.8,92.0,1271.2,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
2026-05-19T11:16:11,405.416,630,10096,24.54,1.534,652.01,5.25,0.8,5.9,94.1,1271.3,,,134.3,510.0,,,<RUN_ROOT>\outputs\benchmarks\full_lstm256\rep02\test_1\Mouse063_20160526_19-14-46\source_mp4\Mouse063_20160526_19-14-46.mp4
