split,video_id,prediction_type,predictions_csv,annot_path,n_frames,fps,annot_fps,accuracy,frame_macro_f1_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,gt_bouts_total,pred_bouts_total
test_1,Mouse060_20160526_18-16-27,raw_windows,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.9092555994729907,0.8416062014995218,0.7778807947019868,0.6850331125827813,109,92
test_1,Mouse060_20160526_18-16-27,smoothed_frames,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.8832345191040843,0.8212310558639158,0.7322303921568628,0.6313725490196078,109,102
test_1,Mouse061_20160526_18-38-49,raw_windows,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.9002145922746781,0.8959599645554337,0.7090566037735849,0.6124528301886792,63,68
test_1,Mouse061_20160526_18-38-49,smoothed_frames,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.8753218884120172,0.8799271033919032,0.6998058252427185,0.5724271844660194,63,65
test_1,Mouse062_20160526_18-56-26,raw_windows,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.9185004074979625,0.9191032997057897,0.6274989800081598,0.5516115871073032,79,70
test_1,Mouse062_20160526_18-56-26,smoothed_frames,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.890077424612877,0.9047118304602539,0.6197470420236637,0.4895960832313342,79,69
test_1,Mouse063_20160526_19-14-46,raw_windows,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.8675891376451078,0.7429505813953488,0.5624103299856529,0.3974175035868005,144,93
test_1,Mouse063_20160526_19-14-46,smoothed_frames,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.8350953565505804,0.7186713425734246,0.5722080136402387,0.36445012787723785,144,95
test_1,Mouse069_20160709_16-02-03,raw_windows,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.9226859861591695,0.5306011191239842,0.4183507549361208,0.2743321718931475,66,54
test_1,Mouse069_20160709_16-02-03,smoothed_frames,<RUN_ROOT>\outputs\benchmarks\full_lstm896\rep01\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.9038711072664359,0.5015363699702025,0.4097600322645694,0.2508570276265376,66,62
