split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,5680,0.7459507042253521,0.8669940658890936,0.801930538468818,48,20,35,0.7058823529411765,0.5783132530120482,0.6357615894039735,37,31,46,0.5441176470588235,0.4457831325301205,0.49006622516556286,0,4237,153,497
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,2624,0.9222560975609756,0.8437935843793585,0.8812818645302257,23,1,3,0.9583333333333334,0.8846153846153846,0.9199999999999999,22,2,4,0.9166666666666666,0.8461538461538461,0.8799999999999999,0,388,2420,60
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,15984,0.9651526526526526,0.9331034899897175,0.9488575206814897,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1055,51,15427
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,6784,0.6600825471698113,0.9163085737671373,0.7673721189272557,45,32,38,0.5844155844155844,0.5421686746987951,0.5625,32,45,51,0.4155844155844156,0.3855421686746988,0.4,0,4478,173,236
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2688,0.9043898809523809,0.847629009762901,0.8750899928005759,23,2,3,0.92,0.8846153846153846,0.9019607843137256,22,3,4,0.88,0.8461538461538461,0.8627450980392156,0,400,2431,37
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,14816,0.9815739740820735,0.8796346700538318,0.927812689399981,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1906,84,14543
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,6240,0.7206730769230769,0.9780339277946933,0.829857907362982,37,16,16,0.6981132075471698,0.6981132075471698,0.6981132075471698,31,22,22,0.5849056603773585,0.5849056603773585,0.5849056603773585,0,4497,28,73
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,6016,0.992686170212766,0.9332708235661822,0.9620620217478855,9,6,1,0.6,0.9,0.7200000000000001,8,7,2,0.5333333333333333,0.8,0.64,0,427,5972,0
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6384,0.9885651629072681,0.8257228836844172,0.8998360305125829,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1316,16,6311
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,6816,0.6679870892018779,0.9902131361461505,0.7977921850359208,35,15,18,0.7,0.660377358490566,0.6796116504854369,26,24,27,0.52,0.49056603773584906,0.5048543689320388,0,4553,28,17
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,6016,0.992686170212766,0.9332708235661822,0.9620620217478855,9,6,1,0.6,0.9,0.7200000000000001,8,7,2,0.5333333333333333,0.8,0.64,0,427,5972,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,5808,0.9970730027548209,0.7576867722098652,0.8610512229574009,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1836,16,5791
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
