split,video_id,prediction_type,class,gt_frames,pred_frames,frame_precision,frame_recall,frame_f1,bout_tp_iou25,bout_fp_iou25,bout_fn_iou25,bout_precision_iou25,bout_recall_iou25,bout_f1_iou25,bout_tp_iou50,bout_fp_iou50,bout_fn_iou50,bout_precision_iou50,bout_recall_iou50,bout_f1_iou50,cm_attack,cm_investigation,cm_mount,cm_other
test_1,Mouse060_20160526_18-16-27,raw_windows,attack,0,48,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,raw_windows,investigation,4887,5984,0.7093917112299465,0.8686310620012277,0.7809769110477417,46,23,37,0.6666666666666666,0.5542168674698795,0.6052631578947367,31,38,52,0.4492753623188406,0.37349397590361444,0.40789473684210525,33,4245,141,468
test_1,Mouse060_20160526_18-16-27,raw_windows,mount,2868,2480,0.9282258064516129,0.802649930264993,0.8608825729244578,21,0,5,1.0,0.8076923076923077,0.8936170212765957,18,3,8,0.8571428571428571,0.6923076923076923,0.7659574468085107,14,486,2302,66
test_1,Mouse060_20160526_18-16-27,raw_windows,other,16533,15776,0.9661511156186613,0.9219137482610537,0.9435141910922654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,1253,37,15242
test_1,Mouse060_20160526_18-16-27,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse060_20160526_18-16-27,smoothed_frames,investigation,4887,6080,0.6975328947368421,0.8678125639451606,0.7734111425184644,47,24,36,0.6619718309859155,0.5662650602409639,0.6103896103896105,32,39,51,0.4507042253521127,0.3855421686746988,0.4155844155844156,0,4241,158,488
test_1,Mouse060_20160526_18-16-27,smoothed_frames,mount,2868,2528,0.9224683544303798,0.8131101813110181,0.8643439584877687,22,0,4,1.0,0.8461538461538461,0.9166666666666666,18,4,8,0.8181818181818182,0.6923076923076923,0.7500000000000001,0,447,2332,89
test_1,Mouse060_20160526_18-16-27,smoothed_frames,other,16533,15680,0.9632015306122449,0.9135063206919495,0.9376959612578774,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1392,38,15103
test_1,Mouse061_20160526_18-38-49,raw_windows,attack,0,16,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,raw_windows,investigation,4598,6640,0.6781626506024097,0.9793388429752066,0.801388147357181,38,9,15,0.8085106382978723,0.7169811320754716,0.76,29,18,24,0.6170212765957447,0.5471698113207547,0.58,16,4503,21,58
test_1,Mouse061_20160526_18-38-49,raw_windows,mount,6399,5744,0.9939066852367688,0.8921706516643225,0.9402948200609406,8,2,2,0.8,0.8,0.8000000000000002,8,2,2,0.8,0.8,0.8000000000000002,0,690,5709,0
test_1,Mouse061_20160526_18-38-49,raw_windows,other,7643,6240,0.9907051282051282,0.8088446944916917,0.8905856082979184,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1447,14,6182
test_1,Mouse061_20160526_18-38-49,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,investigation,4598,6720,0.6724702380952381,0.9828186167899087,0.7985509807386464,38,10,15,0.7916666666666666,0.7169811320754716,0.7524752475247525,28,20,25,0.5833333333333334,0.5283018867924528,0.5544554455445545,0,4519,21,58
test_1,Mouse061_20160526_18-38-49,smoothed_frames,mount,6399,5776,0.9937673130193906,0.8970151586185341,0.9429158110882957,8,2,2,0.8,0.8,0.8000000000000002,8,2,2,0.8,0.8,0.8000000000000002,0,659,5740,0
test_1,Mouse061_20160526_18-38-49,smoothed_frames,other,7643,6144,0.9905598958333334,0.7962841816040822,0.8828606658446364,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1542,15,6086
test_1,Mouse062_20160526_18-56-26,raw_windows,attack,0,32,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,raw_windows,investigation,7057,7632,0.8860062893081762,0.9581975343630438,0.9206889509156512,48,3,24,0.9411764705882353,0.6666666666666666,0.7804878048780487,45,6,27,0.8823529411764706,0.625,0.7317073170731708,32,6762,29,234
test_1,Mouse062_20160526_18-56-26,raw_windows,mount,5196,5104,0.9913793103448276,0.9738260200153964,0.9825242718446601,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,124,5060,12
test_1,Mouse062_20160526_18-56-26,raw_windows,other,7379,6864,0.9641608391608392,0.8968694945114514,0.929298602822439,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,746,15,6618
test_1,Mouse062_20160526_18-56-26,smoothed_frames,attack,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0
test_1,Mouse062_20160526_18-56-26,smoothed_frames,investigation,7057,7680,0.879296875,0.9569222049029332,0.9164687521205129,48,3,24,0.9411764705882353,0.6666666666666666,0.7804878048780487,44,7,28,0.8627450980392157,0.6111111111111112,0.7154471544715448,0,6753,29,275
test_1,Mouse062_20160526_18-56-26,smoothed_frames,mount,5196,5120,0.98828125,0.9738260200153964,0.9810003877471889,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,113,5060,23
test_1,Mouse062_20160526_18-56-26,smoothed_frames,other,7379,6832,0.9563817330210773,0.8854858381894566,0.9195693476884104,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,814,31,6534
test_1,Mouse063_20160526_19-14-46,raw_windows,attack,0,240,0.0,0.0,0.0,0,9,0,0.0,0.0,0.0,0,9,0,0.0,0.0,0.0,0,0,0,0
