split,video_id,prediction_type,predictions_csv,annot_path,n_frames,fps,annot_fps,accuracy,frame_macro_f1_present_behaviors,bout_macro_f1_iou25_present_behaviors,bout_macro_f1_iou50_present_behaviors,gt_bouts_total,pred_bouts_total
test_1,Mouse060_20160526_18-16-27,raw_windows,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.8971096837944664,0.8209297419860997,0.7494400895856662,0.586926091825308,109,93
test_1,Mouse060_20160526_18-16-27,smoothed_frames,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse060_20160526_18-16-27\Mouse060_20160526_18-16-27_anno.annot,24288,30.0,30.0,0.8924571805006588,0.8188775505031165,0.7635281385281385,0.5827922077922079,109,93
test_1,Mouse061_20160526_18-38-49,raw_windows,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.8795064377682403,0.8708414837090608,0.78,0.6900000000000001,63,58
test_1,Mouse061_20160526_18-38-49,smoothed_frames,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse061_20160526_18-38-49\Mouse061_20160526_18-38-49_anno.annot,18640,30.0,30.0,0.8768776824034334,0.8707333959134711,0.7762376237623763,0.6772277227722774,63,58
test_1,Mouse062_20160526_18-56-26,raw_windows,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.939282803585982,0.9516066113801556,0.7473867595818815,0.7229965156794426,79,60
test_1,Mouse062_20160526_18-56-26,smoothed_frames,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse062_20160526_18-56-26\Mouse062_20160526_18-56-26_anno.annot,19632,30.0,30.0,0.9345456397718012,0.948734569933851,0.7473867595818815,0.7148664343786295,79,58
test_1,Mouse063_20160526_19-14-46,raw_windows,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.8610592868988391,0.7489647856964582,0.570414201183432,0.39644970414201186,144,99
test_1,Mouse063_20160526_19-14-46,smoothed_frames,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse063_20160526_19-14-46\Mouse063_20160526_19-14-46_anno.annot,19296,30.0,30.0,0.8582089552238806,0.7488520549462723,0.5627325890483785,0.4144072301967039,144,93
test_1,Mouse069_20160709_16-02-03,raw_windows,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.9289035467128027,0.5413493097033094,0.4335118250780901,0.2927264614011602,66,55
test_1,Mouse069_20160709_16-02-03,smoothed_frames,<RUN_ROOT>\outputs\benchmarks\no_group_visual_lstm512\rep02\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03.behavior.smoothed_frames.csv,<MARS_DATA_ROOT>\test_1\Mouse069_20160709_16-02-03\Mouse069_20160709_16-02-03_anno.annot,18496,30.0,30.0,0.911169982698962,0.5094479521356992,0.41904761904761906,0.28730158730158734,66,55
